label,total,correct,accuracy
0,8,2,0.25
1,12,8,0.6666666666666666
2,8,2,0.25
3,11,5,0.45454545454545453
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,6,0.75
7,17,17,1.0
8,9,5,0.5555555555555556
9,9,9,1.0
10,17,0,0.0
11,17,12,0.7058823529411765
12,10,7,0.7
13,10,6,0.6
14,10,10,1.0
15,8,1,0.125
16,17,15,0.8823529411764706
17,16,6,0.375
18,10,3,0.3
19,11,2,0.18181818181818182
20,8,6,0.75
21,12,7,0.5833333333333334
22,18,9,0.5
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,3,0.375
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,10,0.625
29,17,8,0.47058823529411764
30,11,2,0.18181818181818182
31,9,1,0.1111111111111111
32,9,3,0.3333333333333333
33,8,3,0.375
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,4,0.36363636363636365
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,20,0.8
41,12,6,0.5
42,26,6,0.23076923076923078
43,19,11,0.5789473684210527
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,11,0.8461538461538461
47,14,8,0.5714285714285714
48,10,8,0.8
49,18,12,0.6666666666666666
50,52,33,0.6346153846153846
51,17,15,0.8823529411764706
52,19,6,0.3157894736842105
53,12,8,0.6666666666666666
54,14,8,0.5714285714285714
55,22,21,0.9545454545454546
56,13,8,0.6153846153846154
57,23,18,0.782608695652174
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,11,1.0
64,20,16,0.8
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,6,0.5454545454545454
68,11,4,0.36363636363636365
69,12,12,1.0
70,16,16,1.0
71,19,4,0.21052631578947367
72,39,32,0.8205128205128205
73,34,18,0.5294117647058824
74,24,22,0.9166666666666666
75,21,13,0.6190476190476191
76,50,47,0.94
77,27,13,0.48148148148148145
78,8,3,0.375
79,21,11,0.5238095238095238
80,33,26,0.7878787878787878
81,22,10,0.45454545454545453
82,26,11,0.4230769230769231
83,17,1,0.058823529411764705
84,13,2,0.15384615384615385
85,12,6,0.5
86,13,9,0.6923076923076923
87,31,18,0.5806451612903226
88,37,29,0.7837837837837838
89,16,8,0.5
90,15,10,0.6666666666666666
91,13,8,0.6153846153846154
92,9,2,0.2222222222222222
93,32,22,0.6875
94,26,8,0.3076923076923077
95,18,9,0.5
96,13,2,0.15384615384615385
97,16,5,0.3125
98,13,6,0.46153846153846156
99,10,6,0.6
100,12,6,0.5
101,10,8,0.8
