epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,0.5713873025480207,0.49207679079129146,0.7931050967384171,0.5471153846153847,0.4571306894113729,0.8777284863230946,0.5202203750610351,0.5472277421217698,1.2198076217405258,0.5967741935483871,1.5787591706789457,0.5126923076923077
2,0.001,2.0,0.44763461554443446,0.38372666914384446,0.6390794638749008,0.6186813186813187,0.45713069045936666,0.8777284747951634,0.5202203724410508,0.547227741073776,0.807709059023088,0.7483870967741936,1.0217451900702257,0.66
3,0.001,2.0,0.3852393599001916,0.3301124659868387,0.5512689388715304,0.660989010989011,0.4571306920313573,0.8777284821311196,0.5202203708690601,0.547227749981723,0.740122543227288,0.7451612903225806,0.9186227868153499,0.6865384615384615
4,0.001,2.0,0.35924075134507905,0.30697210621047805,0.5226864555379847,0.6839285714285714,0.4571306878393823,0.8777284800351322,0.5202203729650476,0.5472277484097323,0.683792995637463,0.7838709677419354,0.9110798722047072,0.6753846153846154
5,0.001,2.0,0.32475463525279535,0.2763863184294858,0.4836831760930491,0.7100274725274726,0.4571306925553542,0.8777284789871383,0.5202203724410508,0.5472277400257823,0.7190263198268029,0.7645161290322581,0.9157899443919842,0.6942307692307692
6,0.001,2.0,0.30417739166008245,0.2590088026864188,0.4516858771607116,0.7262362637362637,0.4571306920313573,0.8777284789871383,0.5202203729650476,0.5472277405497792,0.7151448611290224,0.7580645161290323,0.9652014596645648,0.6923076923076923
7,0.001,2.0,0.28171152361146695,0.23972674975028405,0.41984774948476433,0.7431318681318682,0.45713069098336356,0.8777284726991759,0.5202203708690601,0.5472277546976949,0.6006203178436526,0.8096774193548387,0.8445116761097541,0.7176923076923077
8,0.001,2.0,0.26125487698303473,0.22191970413857764,0.3933517389245086,0.764010989010989,0.4571306894113729,0.8777284842271071,0.5202203808250008,0.5472277484097323,0.6420160820407252,0.7870967741935484,0.8698665257600637,0.7157692307692308
9,0.001,2.0,0.2458481571831546,0.2086384158540558,0.3720974210854415,0.775,0.45713069360334796,0.8777284768911509,0.520220371393057,0.5472277463137448,0.5961336766519855,0.8032258064516129,0.8713771425760709,0.7188461538461538
10,0.001,2.0,0.2452350410458806,0.20834553762451632,0.368895033624146,0.7813186813186813,0.4571306899353698,0.877728475843157,0.5202203729650476,0.5472277431697636,0.6029397060794215,0.7903225806451613,0.8183246047680195,0.7253846153846154
11,0.001,2.0,0.20558612304074422,0.17355658755852627,0.32029534984420943,0.8101648351648352,0.45713068836337917,0.8777284852751008,0.5202203708690601,0.547227745789748,0.5614095207183591,0.8225806451612904,0.7956959430071023,0.7361538461538462
12,0.001,2.0,0.19349015040712042,0.1618574837406913,0.31632666080207616,0.8248626373626373,0.4571306920313573,0.8777284842271071,0.5202203750610351,0.5472277431697636,0.6206803094956183,0.8032258064516129,0.8655763708628141,0.7226923076923077
13,0.001,2.0,0.17808380533050705,0.14966069394415552,0.2842311116692784,0.8347527472527473,0.4571306867913885,0.8777284768911509,0.5202203787290133,0.5472277452657511,0.6422052100781471,0.8,0.8315479837931119,0.7396153846153846
14,0.001,2.0,0.1680672722858387,0.14151013018665734,0.26557141349210844,0.8421703296703297,0.4571306925553542,0.8777284852751008,0.5202203776810196,0.5472277421217698,0.5911506652832031,0.8096774193548387,0.7906697660226089,0.7473076923076923
