label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,3,0.375
3,11,2,0.18181818181818182
4,13,7,0.5384615384615384
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,16,0.9411764705882353
8,9,8,0.8888888888888888
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,15,0.8823529411764706
12,10,7,0.7
13,10,7,0.7
14,10,10,1.0
15,8,5,0.625
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,6,0.75
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,8,0.8888888888888888
24,8,1,0.125
25,8,4,0.5
26,8,4,0.5
27,13,10,0.7692307692307693
28,16,10,0.625
29,17,6,0.35294117647058826
30,11,1,0.09090909090909091
31,9,1,0.1111111111111111
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,9,0.6
36,22,19,0.8636363636363636
37,11,4,0.36363636363636365
38,8,2,0.25
39,13,6,0.46153846153846156
40,25,9,0.36
41,12,7,0.5833333333333334
42,26,7,0.2692307692307692
43,19,10,0.5263157894736842
44,8,2,0.25
45,39,35,0.8974358974358975
46,13,9,0.6923076923076923
47,14,7,0.5
48,10,6,0.6
49,18,11,0.6111111111111112
50,52,32,0.6153846153846154
51,17,12,0.7058823529411765
52,19,3,0.15789473684210525
53,12,9,0.75
54,14,10,0.7142857142857143
55,22,21,0.9545454545454546
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,12,0.9230769230769231
59,22,22,1.0
60,10,9,0.9
61,11,4,0.36363636363636365
62,11,8,0.7272727272727273
63,11,8,0.7272727272727273
64,20,18,0.9
65,12,10,0.8333333333333334
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,10,0.8333333333333334
70,16,14,0.875
71,19,10,0.5263157894736842
72,39,32,0.8205128205128205
73,34,13,0.38235294117647056
74,24,20,0.8333333333333334
75,21,6,0.2857142857142857
76,50,48,0.96
77,27,21,0.7777777777777778
78,8,8,1.0
79,21,6,0.2857142857142857
80,33,30,0.9090909090909091
81,22,4,0.18181818181818182
82,26,5,0.19230769230769232
83,17,6,0.35294117647058826
84,13,1,0.07692307692307693
85,12,8,0.6666666666666666
86,13,8,0.6153846153846154
87,31,14,0.45161290322580644
88,37,22,0.5945945945945946
89,16,2,0.125
90,15,11,0.7333333333333333
91,13,3,0.23076923076923078
92,9,3,0.3333333333333333
93,32,24,0.75
94,26,8,0.3076923076923077
95,18,7,0.3888888888888889
96,13,2,0.15384615384615385
97,16,8,0.5
98,13,7,0.5384615384615384
99,10,7,0.7
100,12,7,0.5833333333333334
101,10,5,0.5
