label,total,correct,accuracy
0,8,1,0.125
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,4,0.5
7,17,13,0.7647058823529411
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,0,0.0
11,17,16,0.9411764705882353
12,10,6,0.6
13,10,6,0.6
14,10,6,0.6
15,8,0,0.0
16,17,14,0.8235294117647058
17,16,6,0.375
18,10,1,0.1
19,11,3,0.2727272727272727
20,8,5,0.625
21,12,9,0.75
22,18,6,0.3333333333333333
23,9,3,0.3333333333333333
24,8,3,0.375
25,8,6,0.75
26,8,4,0.5
27,13,6,0.46153846153846156
28,16,10,0.625
29,17,6,0.35294117647058826
30,11,0,0.0
31,9,3,0.3333333333333333
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,5,0.45454545454545453
38,8,1,0.125
39,13,6,0.46153846153846156
40,25,10,0.4
41,12,8,0.6666666666666666
42,26,4,0.15384615384615385
43,19,13,0.6842105263157895
44,8,1,0.125
45,39,26,0.6666666666666666
46,13,6,0.46153846153846156
47,14,10,0.7142857142857143
48,10,6,0.6
49,18,9,0.5
50,52,29,0.5576923076923077
51,17,14,0.8235294117647058
52,19,4,0.21052631578947367
53,12,7,0.5833333333333334
54,14,9,0.6428571428571429
55,22,20,0.9090909090909091
56,13,8,0.6153846153846154
57,23,18,0.782608695652174
58,13,10,0.7692307692307693
59,22,22,1.0
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,13,0.65
65,12,10,0.8333333333333334
66,9,3,0.3333333333333333
67,11,7,0.6363636363636364
68,11,7,0.6363636363636364
69,12,10,0.8333333333333334
70,16,12,0.75
71,19,2,0.10526315789473684
72,39,30,0.7692307692307693
73,34,18,0.5294117647058824
74,24,22,0.9166666666666666
75,21,13,0.6190476190476191
76,50,49,0.98
77,27,13,0.48148148148148145
78,8,4,0.5
79,21,8,0.38095238095238093
80,33,27,0.8181818181818182
81,22,7,0.3181818181818182
82,26,6,0.23076923076923078
83,17,3,0.17647058823529413
84,13,3,0.23076923076923078
85,12,6,0.5
86,13,11,0.8461538461538461
87,31,17,0.5483870967741935
88,37,25,0.6756756756756757
89,16,5,0.3125
90,15,8,0.5333333333333333
91,13,4,0.3076923076923077
92,9,1,0.1111111111111111
93,32,23,0.71875
94,26,9,0.34615384615384615
95,18,3,0.16666666666666666
96,13,4,0.3076923076923077
97,16,9,0.5625
98,13,4,0.3076923076923077
99,10,4,0.4
100,12,6,0.5
101,10,8,0.8
