epoch,lr,alpha,train_loss,mixed_loss,gold_stability_loss,train_accuracy,mean_r_prob,mean_r_sim,mean_gold_consistency,mean_control,val_loss,val_accuracy,test_loss,test_accuracy
1,0.001,2.0,2.071000715200814,1.9141870632756532,1.5681365756910064,0.3382572924457741,0.20504405307698445,0.8349804204171865,0.7089931570779234,0.732281431656055,1.9436024907809586,0.4552238805970149,2.2550364951935933,0.41539401343921806
2,0.001,2.0,1.5906740340530292,1.4565360728002077,1.3413796657577948,0.46166791323859385,0.20504405272033738,0.8349804161374214,0.7089931499449816,0.7322814330826434,1.7156079242478555,0.5373134328358209,1.9842049230069887,0.49114233353695785
3,0.001,2.0,1.3770013783703834,1.2536156540409165,1.2338572212717118,0.524682124158564,0.20504405236369028,0.8349804218437749,0.708993155651335,0.7322814288028783,1.6866879409818507,0.5671641791044776,1.8725160623223007,0.5009163103237629
4,0.001,2.0,1.211345861273732,1.0962340470651415,1.1511182505066215,0.5701196709050113,0.20504405058045483,0.8349804204171865,0.7089931513715699,0.7322814273762899,1.5850593314242007,0.582089552238806,1.749292586224066,0.5412339645693341
5,0.001,2.0,1.064495792652835,0.9607036879638637,1.0379209706563957,0.62490650710546,0.20504405093710193,0.8349804132842447,0.7089931585045117,0.7322814245231132,1.461991507615616,0.582089552238806,1.6791408979535904,0.5528405620036653
6,0.001,2.0,0.9422478773474425,0.8472594963853362,0.9498838394010968,0.6593118922961855,0.2050440520070432,0.8349804147108331,0.7089931527981583,0.7322814259497016,1.5052889567702563,0.5746268656716418,1.754122715791552,0.5461209529627367
7,0.001,2.0,0.8616756260528793,0.771534553462209,0.9014107601448236,0.6866118175018698,0.2050440516503961,0.8349804118576564,0.7089931513715699,0.7322814259497016,1.4901735800415723,0.6044776119402985,1.5985955590508518,0.5827733659132559
8,0.001,2.0,0.7629983095241823,0.6802170183021985,0.827812930453421,0.7197083021690351,0.20504405093710193,0.8349804189905982,0.7089931570779234,0.7322814288028783,1.2799547786143288,0.6417910447761194,1.5436835672044142,0.5907147220525352
9,0.001,2.0,0.7113841287039426,0.6328483979115311,0.7853573223683222,0.7410246821241586,0.20504404986716065,0.8349804218437749,0.7089931642108652,0.7322814273762899,1.3136163433985923,0.6119402985074627,1.5458470049178228,0.6035430665852168
10,0.001,2.0,0.6316256339459073,0.5590464812922852,0.7257915642516508,0.7673896783844428,0.20504405058045483,0.8349804075778913,0.708993155651335,0.7322814202433481,1.2782635288452036,0.6567164179104478,1.5109036688988138,0.6139279169211973
11,0.001,2.0,0.5602881475090534,0.493602897328232,0.6668524963247661,0.7922587883320867,0.2050440516503961,0.8349804189905982,0.7089931513715699,0.7322814302294666,1.2206162445580782,0.6716417910447762,1.5305704593512803,0.6084300549786195
12,0.001,2.0,0.5100037948400473,0.4490111703603412,0.609926217781044,0.8085265519820494,0.2050440516503961,0.8349804075778913,0.7089931585045117,0.7322814245231132,1.2577440089254237,0.6567164179104478,1.4633167382049794,0.6230910201588271
13,0.001,2.0,0.4610225136099953,0.4036799148338093,0.5734259892776107,0.8324607329842932,0.20504404986716065,0.8349804204171865,0.7089931570779234,0.7322814230965249,1.349175479874682,0.6492537313432836,1.5497921585818217,0.6090409285277948
14,0.001,2.0,0.41896122038676475,0.3653496675689272,0.5361155196188454,0.8444278234854151,0.20504405236369028,0.8349804204171865,0.708993155651335,0.7322814245231132,1.3055747302610483,0.6343283582089553,1.4454581376322173,0.6316432498472816
