label,total,correct,accuracy
0,8,5,0.625
1,12,10,0.8333333333333334
2,8,1,0.125
3,11,2,0.18181818181818182
4,13,8,0.6153846153846154
5,9,6,0.6666666666666666
6,8,5,0.625
7,17,12,0.7058823529411765
8,9,7,0.7777777777777778
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,13,0.7647058823529411
12,10,8,0.8
13,10,8,0.8
14,10,8,0.8
15,8,2,0.25
16,17,14,0.8235294117647058
17,16,7,0.4375
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,7,0.875
21,12,6,0.5
22,18,7,0.3888888888888889
23,9,6,0.6666666666666666
24,8,3,0.375
25,8,1,0.125
26,8,4,0.5
27,13,10,0.7692307692307693
28,16,9,0.5625
29,17,10,0.5882352941176471
30,11,2,0.18181818181818182
31,9,0,0.0
32,9,2,0.2222222222222222
33,8,1,0.125
34,9,8,0.8888888888888888
35,15,10,0.6666666666666666
36,22,17,0.7727272727272727
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,7,0.5384615384615384
40,25,15,0.6
41,12,5,0.4166666666666667
42,26,9,0.34615384615384615
43,19,13,0.6842105263157895
44,8,1,0.125
45,39,33,0.8461538461538461
46,13,4,0.3076923076923077
47,14,10,0.7142857142857143
48,10,10,1.0
49,18,11,0.6111111111111112
50,52,30,0.5769230769230769
51,17,12,0.7058823529411765
52,19,4,0.21052631578947367
53,12,9,0.75
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,10,0.7692307692307693
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,21,0.9545454545454546
60,10,10,1.0
61,11,4,0.36363636363636365
62,11,10,0.9090909090909091
63,11,10,0.9090909090909091
64,20,15,0.75
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,7,0.6363636363636364
68,11,6,0.5454545454545454
69,12,9,0.75
70,16,10,0.625
71,19,1,0.05263157894736842
72,39,33,0.8461538461538461
73,34,16,0.47058823529411764
74,24,19,0.7916666666666666
75,21,9,0.42857142857142855
76,50,46,0.92
77,27,16,0.5925925925925926
78,8,4,0.5
79,21,8,0.38095238095238093
80,33,31,0.9393939393939394
81,22,12,0.5454545454545454
82,26,7,0.2692307692307692
83,17,2,0.11764705882352941
84,13,4,0.3076923076923077
85,12,9,0.75
86,13,12,0.9230769230769231
87,31,21,0.6774193548387096
88,37,24,0.6486486486486487
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,7,0.5384615384615384
92,9,1,0.1111111111111111
93,32,21,0.65625
94,26,10,0.38461538461538464
95,18,7,0.3888888888888889
96,13,2,0.15384615384615385
97,16,5,0.3125
98,13,6,0.46153846153846156
99,10,7,0.7
100,12,6,0.5
101,10,5,0.5
