label,total,correct,accuracy
0,8,4,0.5
1,12,9,0.75
2,8,1,0.125
3,11,4,0.36363636363636365
4,13,8,0.6153846153846154
5,9,7,0.7777777777777778
6,8,4,0.5
7,17,15,0.8823529411764706
8,9,7,0.7777777777777778
9,9,6,0.6666666666666666
10,17,1,0.058823529411764705
11,17,14,0.8235294117647058
12,10,7,0.7
13,10,8,0.8
14,10,8,0.8
15,8,3,0.375
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,1,0.1
19,11,8,0.7272727272727273
20,8,7,0.875
21,12,7,0.5833333333333334
22,18,8,0.4444444444444444
23,9,2,0.2222222222222222
24,8,3,0.375
25,8,5,0.625
26,8,4,0.5
27,13,9,0.6923076923076923
28,16,10,0.625
29,17,7,0.4117647058823529
30,11,0,0.0
31,9,2,0.2222222222222222
32,9,1,0.1111111111111111
33,8,1,0.125
34,9,7,0.7777777777777778
35,15,10,0.6666666666666666
36,22,18,0.8181818181818182
37,11,3,0.2727272727272727
38,8,1,0.125
39,13,4,0.3076923076923077
40,25,11,0.44
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,13,0.6842105263157895
44,8,4,0.5
45,39,35,0.8974358974358975
46,13,3,0.23076923076923078
47,14,10,0.7142857142857143
48,10,7,0.7
49,18,10,0.5555555555555556
50,52,33,0.6346153846153846
51,17,13,0.7647058823529411
52,19,4,0.21052631578947367
53,12,10,0.8333333333333334
54,14,8,0.5714285714285714
55,22,19,0.8636363636363636
56,13,9,0.6923076923076923
57,23,22,0.9565217391304348
58,13,13,1.0
59,22,22,1.0
60,10,10,1.0
61,11,2,0.18181818181818182
62,11,10,0.9090909090909091
63,11,9,0.8181818181818182
64,20,17,0.85
65,12,11,0.9166666666666666
66,9,1,0.1111111111111111
67,11,7,0.6363636363636364
68,11,4,0.36363636363636365
69,12,9,0.75
70,16,14,0.875
71,19,1,0.05263157894736842
72,39,34,0.8717948717948718
73,34,22,0.6470588235294118
74,24,18,0.75
75,21,10,0.47619047619047616
76,50,45,0.9
77,27,22,0.8148148148148148
78,8,5,0.625
79,21,6,0.2857142857142857
80,33,31,0.9393939393939394
81,22,5,0.22727272727272727
82,26,7,0.2692307692307692
83,17,1,0.058823529411764705
84,13,3,0.23076923076923078
85,12,5,0.4166666666666667
86,13,8,0.6153846153846154
87,31,22,0.7096774193548387
88,37,21,0.5675675675675675
89,16,6,0.375
90,15,10,0.6666666666666666
91,13,6,0.46153846153846156
92,9,2,0.2222222222222222
93,32,19,0.59375
94,26,10,0.38461538461538464
95,18,6,0.3333333333333333
96,13,2,0.15384615384615385
97,16,5,0.3125
98,13,6,0.46153846153846156
99,10,8,0.8
100,12,6,0.5
101,10,6,0.6
