label,total,correct,accuracy
0,8,3,0.375
1,12,7,0.5833333333333334
2,8,3,0.375
3,11,0,0.0
4,13,6,0.46153846153846156
5,9,6,0.6666666666666666
6,8,3,0.375
7,17,13,0.7647058823529411
8,9,6,0.6666666666666666
9,9,7,0.7777777777777778
10,17,1,0.058823529411764705
11,17,11,0.6470588235294118
12,10,6,0.6
13,10,6,0.6
14,10,9,0.9
15,8,2,0.25
16,17,15,0.8823529411764706
17,16,5,0.3125
18,10,1,0.1
19,11,2,0.18181818181818182
20,8,5,0.625
21,12,7,0.5833333333333334
22,18,5,0.2777777777777778
23,9,5,0.5555555555555556
24,8,3,0.375
25,8,2,0.25
26,8,4,0.5
27,13,5,0.38461538461538464
28,16,9,0.5625
29,17,7,0.4117647058823529
30,11,1,0.09090909090909091
31,9,0,0.0
32,9,1,0.1111111111111111
33,8,0,0.0
34,9,6,0.6666666666666666
35,15,11,0.7333333333333333
36,22,17,0.7727272727272727
37,11,6,0.5454545454545454
38,8,1,0.125
39,13,5,0.38461538461538464
40,25,10,0.4
41,12,7,0.5833333333333334
42,26,5,0.19230769230769232
43,19,9,0.47368421052631576
44,8,3,0.375
45,39,33,0.8461538461538461
46,13,10,0.7692307692307693
47,14,6,0.42857142857142855
48,10,8,0.8
49,18,11,0.6111111111111112
50,52,35,0.6730769230769231
51,17,15,0.8823529411764706
52,19,5,0.2631578947368421
53,12,9,0.75
54,14,9,0.6428571428571429
55,22,19,0.8636363636363636
56,13,8,0.6153846153846154
57,23,20,0.8695652173913043
58,13,9,0.6923076923076923
59,22,18,0.8181818181818182
60,10,9,0.9
61,11,2,0.18181818181818182
62,11,11,1.0
63,11,11,1.0
64,20,10,0.5
65,12,11,0.9166666666666666
66,9,2,0.2222222222222222
67,11,9,0.8181818181818182
68,11,5,0.45454545454545453
69,12,9,0.75
70,16,10,0.625
71,19,6,0.3157894736842105
72,39,17,0.4358974358974359
73,34,9,0.2647058823529412
74,24,12,0.5
75,21,4,0.19047619047619047
76,50,46,0.92
77,27,20,0.7407407407407407
78,8,4,0.5
79,21,7,0.3333333333333333
80,33,26,0.7878787878787878
81,22,10,0.45454545454545453
82,26,7,0.2692307692307692
83,17,3,0.17647058823529413
84,13,1,0.07692307692307693
85,12,8,0.6666666666666666
86,13,5,0.38461538461538464
87,31,24,0.7741935483870968
88,37,26,0.7027027027027027
89,16,5,0.3125
90,15,7,0.4666666666666667
91,13,5,0.38461538461538464
92,9,1,0.1111111111111111
93,32,18,0.5625
94,26,11,0.4230769230769231
95,18,3,0.16666666666666666
96,13,3,0.23076923076923078
97,16,9,0.5625
98,13,2,0.15384615384615385
99,10,9,0.9
100,12,2,0.16666666666666666
101,10,6,0.6
